frame,edge_gt_px,edge_det_px,edge_gt_mm2,edge_det_mm2,edge_iou,edge_dice,edge_boundary_iou,edge_signed_err_px,edge_abs_err_px,edge_rel_err,edge_front_mae_px,edge_front_rmse_px,edge_front_mae_mm,edge_front_rmse_mm,diffuse_gt_px,diffuse_det_px,diffuse_gt_mm2,diffuse_det_mm2,diffuse_iou,diffuse_dice,diffuse_boundary_iou,diffuse_signed_err_px,diffuse_abs_err_px,diffuse_rel_err,combined_gt_px,combined_det_px,combined_gt_mm2,combined_det_mm2,combined_iou,combined_dice,combined_boundary_iou,combined_signed_err_px,combined_abs_err_px,combined_rel_err
12,43514,43428,25.84380541505754,25.792728353291324,0.9928027872008802,0.996388396862276,0.9770023490187164,-86,86,-0.001976375419405249,0.12076923076923077,0.3540969011225817,0.002943201713270606,0.008629504381287473,2558,803,1.519245627883375,0.4769172162589328,0.0,0.0,0.0,-1755,1755,-0.6860828772478499,46072,44231,27.363051042940914,26.269645569550256,0.9226085290297856,0.95974663078746,0.8719828480531157,-1841,1841,-0.039959194304566764
13,53178,52617,31.583441751204894,31.25025301107879,0.9891886810190843,0.9945649605368874,0.9578218562874251,-561,561,-0.010549475346947987,0.22115384615384615,0.4949747468305833,0.005389620971753498,0.012062762291507607,3612,1186,2.1452365941809033,0.704388316915435,0.007771476580550304,0.015423092955398083,0.0031773541305603697,-2426,2426,-0.6716500553709857,56790,53803,33.728678345385795,31.954641327994224,0.9102670397623243,0.9530259600517211,0.825299796238768,-2987,2987,-0.052597288254974464
14,63294,63261,37.59152962128629,37.571930283631815,0.9806404156754727,0.9902255936154242,0.9347634763476348,-33,33,-0.0005213764337851929,0.3996153846153846,1.9328138117183535,0.009738810764611973,0.04710356177520582,4922,7042,2.9232709071313416,4.182379871600753,0.4531762419531155,0.6237044466733533,0.0425607377194538,2120,2120,0.43071921982933764,68216,70303,40.51480052841764,41.75431015523257,0.9277036336056335,0.9624961196658942,0.7694636413675005,2087,2087,0.030593995543567492
15,73900,74969,43.890637959570526,44.525537715711,0.9684636439366893,0.9839792031920682,0.9107608695652174,1069,1069,0.014465493910690122,0.8980769230769231,3.478781838075374,0.02188654777225116,0.08477951379422638,6583,8693,3.9097709024066685,5.162940673647451,0.48526981040350026,0.6534433097669547,0.04670599803343166,2110,2110,0.3205225581042078,80483,83662,47.800408861977196,49.68847838935845,0.9189492512187424,0.957762953486247,0.7511709077891471,3179,3179,0.039499024638743586
16,84590,85264,50.23963552097525,50.63993714458486,0.9774148107617262,0.9885784261777762,0.9157295218747733,674,674,0.007967844898924223,0.7446153846153846,2.6472046214247036,0.01814661948054743,0.06451359446051955,8500,10891,5.048314244334906,6.468375345300171,0.5296205726906997,0.6924862049404363,0.06995185499858397,2391,2391,0.2812941176470588,93059,96155,55.2695382663014,57.10831248988504,0.9286493318519575,0.9630048516494552,0.7514649009726942,3096,3096,0.03326921630363533
17,95312,95915,56.60763850071159,56.965771852397936,0.981052129951931,0.9904354510607811,0.9182859628770301,603,603,0.006326590565721,0.7019230769230769,2.4960738401306592,0.017106188301652406,0.06083046779324361,10690,13720,6.348997561404722,8.1485731096794,0.5465027876330462,0.7067595247849242,0.09561940650023551,3030,3030,0.28344246959775493,105818,109635,62.847354906709526,65.11434496207734,0.9329726723008739,0.9653242238446436,0.7363887947588388,3817,3817,0.03607136782021962
18,106144,106461,63.04097260596284,63.22924503131039,0.9850888413740301,0.9924884174878296,0.9182876563742859,317,317,0.0029865088935785346,0.6126923076923076,2.0536084564268067,0.01493159340522317,0.05004738283786686,13237,16579,7.861710076736605,9.846588453744516,0.5905259788754934,0.7425543332438959,0.10335486559699937,3342,3342,0.25247412555715043,118969,123040,70.65798792167992,73.07583348505491,0.9402163020211171,0.9691870963476565,0.7278623646457428,4071,4071,0.03421899822642873
19,116548,116821,69.22010924102877,69.38224921617035,0.9881495995910717,0.9940394825362409,0.9250343878954608,273,273,0.002342382537666884,0.535,1.7581677525634027,0.013038196124711507,0.0428473569683456,15969,19566,9.48429766679813,11.620625471136089,0.6340184853083184,0.7760236386661038,0.11403849893058526,3597,3597,0.22524891978207778,131813,136387,78.28628770453139,81.00287468730643,0.9465532507874759,0.9725428784489187,0.7277654327678716,4574,4574,0.034700674440305584
20,126798,126929,75.3077823003738,75.38558573166884,0.9898596188534232,0.9949039715915137,0.9204050012611249,131,131,0.0010331393239641003,0.4973076923076923,1.3597228224333642,0.012119617246047432,0.03313707071800464,18832,22048,11.184688688154699,13.09473323048188,0.6770594026911716,0.8074363992172211,0.14937166793602438,3216,3216,0.1707731520815633,144589,148977,85.87420097342819,88.48031896215073,0.9523169823366674,0.975576190703283,0.7304665466949585,4388,4388,0.03034809010367317
21,136396,136439,81.0082199612122,81.03375849209532,0.9906245439953305,0.9952901937068191,0.9151102348091056,43,43,0.00031525851197982345,0.49423076923076925,1.149749136517648,0.01204463121513608,0.028019915394644483,21689,24620,12.88151619357409,14.622293728885337,0.6964867934205224,0.8210930920555399,0.1435981435981436,2931,2931,0.13513762736871224,156691,161059,93.06181261871536,95.65605222098064,0.9542060787955572,0.9765664830841857,0.7165803656345767,4368,4368,0.0278765213062652
22,145514,145583,86.4235763470764,86.46455678035394,0.9912782345778666,0.9956200166954657,0.9127514380649541,69,69,0.0004741811784433113,0.49038461538461536,1.0445830968160676,0.011950898676496888,0.025456970625881117,24594,26791,14.606851826490901,15.911692578820759,0.7232301552701298,0.8393889267295903,0.16565022421524664,2197,2197,0.08933073107261934,168369,172374,99.99760247110866,102.3762493591747,0.9584394236350992,0.978778727662784,0.7169119572618237,4005,4005,0.023787039181797125
23,153846,153795,91.37211214517033,91.34182225970433,0.9921193558204742,0.9960440903520662,0.9156402841740745,-51,51,-0.0003315003315003315,0.46807692307692306,0.9146247654303166,0.011407249952389578,0.022289826303175185,27327,28602,16.230033335875287,16.987280472525523,0.7500782276738219,0.8571939423197268,0.20726819274962144,1275,1275,0.046657152266988695,179134,182397,106.3911439817281,108.32910273222984,0.9630500412666696,0.9811772711053824,0.7283499504097719,3263,3263,0.018215414159232755
24,161218,161179,95.75048539331586,95.7273225397242,0.992355562147364,0.9961631156617462,0.9147935738966266,-39,39,-0.0002419084717587366,0.4757692307692308,0.9120981728537103,0.011594715029667961,0.022228252079734,29898,30521,17.75699991495588,18.127011653099487,0.768291969093889,0.8689650606597262,0.23542857142857143,623,623,0.02083751421499766,188831,191700,112.15037965552995,113.85433419282369,0.9657862246031295,0.9825953733072995,0.732951006850737,2869,2869,0.015193479884129195
25,167502,167398,99.4826744181865,99.42090680860876,0.9929422826300411,0.9964586443714541,0.9180561493515748,-104,104,-0.000620888108798701,0.45615384615384613,0.8961455925668123,0.011116679082608084,0.02183948035921852,32170,32329,19.10638461650046,19.200817788835664,0.7822819088673354,0.8778430673343772,0.2515783101271296,159,159,0.004942493005906124,197216,199727,117.13039317773561,118.62172459744443,0.9684262725942823,0.9839599136399937,0.7382933636551582,2511,2511,0.01273223267889015
26,172718,172697,102.58055760623955,102.56808530045943,0.9926907079109962,0.9963319485256865,0.9130650769995032,-21,21,-0.00012158547458863581,0.48730769230769233,0.9283981241488357,0.011875912645585535,0.022625489391526695,34126,33812,20.26809081202035,20.08160014464139,0.7944058529885635,0.8854249462745445,0.27322827865323346,-314,314,-0.009201195569360604,204243,206509,121.30386425949342,122.64968544510081,0.9702414643271712,0.9848959956372701,0.7413584536586622,2266,2266,0.011094627478053103
27,176658,176612,104.9205997383195,104.8932794494678,0.9927570976494413,0.9963653862484785,0.9122545892692607,-46,46,-0.00026039013234611507,0.4938461538461538,0.9503035952141416,0.01203525796127216,0.0231593357989167,35625,34992,21.158375876991883,20.78242494561965,0.8013621753992143,0.8897291020575782,0.2835744680851064,-633,633,-0.01776842105263158,209578,211604,124.47242384696715,125.67570439508745,0.971290567168091,0.9854362247199548,0.742559790828228,2026,2026,0.009667045205126493
28,179116,178987,106.38045343391657,106.30383784126725,0.9928933162669041,0.9964339868696995,0.9126306465899026,-129,129,-0.0007202036668974296,0.49115384615384616,0.9725066738944421,0.011969645184224727,0.023700435040797368,36593,35786,21.733289781523197,21.253996887972814,0.805322757657388,0.8921648544467318,0.2892869212571815,-807,807,-0.02205339819091083,212940,214773,126.46918061043232,127.55783472924007,0.9721273152310735,0.985866690982037,0.7442372144191163,1833,1833,0.008608058608058609
29,179924,180001,106.86034024678982,106.90607203465026,0.9931388510482773,0.9965576161700355,0.9150444988121831,77,77,0.00042795847135457195,0.4765384615384615,0.9283981241488357,0.011613461537395798,0.022625489391526695,36968,36195,21.956009527596798,21.49690989102375,0.8063600227143668,0.8928010059729645,0.28541474461125554,-773,773,-0.020909976195628652,214099,216196,127.15753310563045,128.40298192567403,0.9724097782789459,0.986011922053475,0.7439139653102409,2097,2097,0.009794534304223747
